,Email indexes,Sentences,Targets,Scores
0,0,I have shared your email,Student has shared your email.,0.0
1,3,I have shared your email. Haven't I,Student wants to know if your email can be shared.,0.5
2,4,Your email has been shared with my friends.I have shared your email. Haven't I,Student wants to know if your email can be shared.,0.5
3,5,May i share your email?,Student wants to know if your email can be shared.,1.0
4,6,I may share your email,Student has shared your email.,0.3
5,7,"I can share your email, can't I?",Student wants to know if your email can be shared.,1.0
6,8,Can you help my friend if i share your email.,Student wants to know if your email can be shared.,0.8
7,9,Do you mind if i share your email,Student wants to know if your email can be shared.,0.8
8,10,Will it be possible for me to share your email,Student wants to know if your email can be shared.,0.8
9,11,Can I keep sharing your email?,Student wants to know if your email can be shared.,1.0
10,13,Can i share your email,Student wants to know if your email can be shared.,0.8
11,14,I will share your email,Student has shared your email.,0.3
12,15,I shall share your email,Student has shared your email.,0.3
13,16,I've shared your email,Student has shared your email.,0.0
14,17,Should I share your email,Student wants to know if your email can be shared.,0.8
15,18,Am I allowed to share your email,Student wants to know if your email can be shared.,0.8
16,19,Am I able to share your email,Student wants to know if your email can be shared.,0.8
17,20,I am able to share your email,Student has shared your email.,0.3
18,21,Will you help my friends if I share your email with them?,Student wants to know if your email can be shared.,1.0
19,22,"I can keep sharing your email, can't I?",Student wants to know if your email can be shared.,1.0
20,23,Should I not share your email,Student wants to know if your email can be shared.,0.8
21,24,I will keep sharing your email,Student has shared your email.,0.3
22,25,Can I continue sharing your email,Student wants to know if your email can be shared.,0.8
23,26,Do you want me to share your email,Student wants to know if your email can be shared.,0.8
24,27,Can I not share your email,Student wants to know if your email can be shared.,0.8
25,28,Your email will be shared to my friends,Student has shared your email.,0.0
26,29,Do you mind if I share your email with my friends,Student wants to know if your email can be shared.,0.8
